000047100000010002,押上駅徒歩5分！家具家電付・光熱費込・無料WIFI完備・27平米1R（4名まで同一料金）/201,4,ワンルーム,27.0,90000,110000,35.710753,139.817046,都営浅草線,押上,5,https://monthly.homes.jp/room_type_id-000047100000010002

000047100000010005,押上駅徒歩5分！家具家電付・光熱費込・無料WIFI完備・26平米1R（3名まで同一料金）/302,3,ワンルーム,26.0,90000,110000,35.710753,139.817046,都営浅草線,押上,5,https://monthly.homes.jp/room_type_id-000047100000010005

000047100000010003,押上駅徒歩5分！家具家電付・光熱費込・無料WIFI完備・23平米1R（3名まで同一料金）/202,3,ワンルーム,23.0,90000,110000,35.710753,139.817046,都営浅草線,押上,5,https://monthly.homes.jp/room_type_id-000047100000010003

000044200000030006,半年以上長期滞在OK／ウッディハウス202／1階に24時間スーパー,5,2LDK,45.0,124500,139500,35.68886,139.809959,都営新宿線,菊川,5,https://monthly.homes.jp/room_type_id-000044200000030006

000044200000030007,半年以上長期滞在OK／ウッディハウス804／1階に24時間スーパー,5,2LDK,45.0,124500,139500,35.68886,139.809959,都営新宿線,菊川,5,https://monthly.homes.jp/room_type_id-000044200000030007

000044200000030004,半年以上長期滞在OK／ウッディハウス1001／1階に24時間スーパー,5,2LDK,45.0,124500,139500,35.68886,139.809959,都営新宿線,菊川,5,https://monthly.homes.jp/room_type_id-000044200000030004

000044200000030005,【半年以上長期滞在OK】ウッディハウス203／1階に24時間スーパー,5,2LDK,45.0,124500,139500,35.68886,139.809959,都営新宿線,菊川,5,https://monthly.homes.jp/room_type_id-000044200000030005

000002900001150001,グランステイ両国・菊川,3,1K,20.1,141000,164000,35.690585,139.803441,都営新宿線,菊川,5,https://monthly.homes.jp/room_type_id-000002900001150001

000044900000310001,都営新宿線・菊川駅から徒歩5分！9名まで滞在可　2LDK,9,2LDK,50.0,195000,205000,35.68886,139.809959,都営新宿線,菊川,5,https://monthly.homes.jp/room_type_id-000044900000310001

000052000000050001,Comfort Stay スカイツリー,6,3LDK,99.8,255000,288000,35.708739,139.807342,都営浅草線,本所吾妻橋,5,https://monthly.homes.jp/room_type_id-000052000000050001

000002100007580004,ユニオンマンスリー両国森下１ 205 1R･セミダブル,2,ワンルーム,16.0,93600,110100,35.691032,139.793854,都営新宿線,森下,6,https://monthly.homes.jp/room_type_id-000002100007580004

000002100007580011,ユニオンマンスリー両国森下１ 903 1R･シングル,2,ワンルーム,16.1,96600,113100,35.691032,139.793854,都営新宿線,森下,6,https://monthly.homes.jp/room_type_id-000002100007580011

000002100007580019,ユニオンマンスリー両国森下１ 606 1R・シングル,2,ワンルーム,16.0,96600,96600,35.691032,139.793854,都営新宿線,森下,6,https://monthly.homes.jp/room_type_id-000002100007580019

000002500000200001,YM錦糸町,1,ワンルーム,21.3,117600,140600,35.693695,139.806986,ＪＲ総武線,錦糸町,6,https://monthly.homes.jp/room_type_id-000002500000200001

000002100007580007,ユニオンマンスリー両国森下１ 501 1R･シングル,2,ワンルーム,16.3,117600,134100,35.691032,139.793854,都営新宿線,森下,6,https://monthly.homes.jp/room_type_id-000002100007580007

000002100007580005,ユニオンマンスリー両国森下１ 607 1R･シングル,2,ワンルーム,16.0,117600,134100,35.691032,139.793854,都営新宿線,森下,6,https://monthly.homes.jp/room_type_id-000002100007580005

000002100007580015,ユニオンマンスリー両国森下１ 305 1R・シングル,2,ワンルーム,16.0,117600,134100,35.691032,139.793854,都営新宿線,森下,6,https://monthly.homes.jp/room_type_id-000002100007580015

000043300000310001,★オートロックあり★【今月限定割引中】両国駅4分デザイナーズルーム/matsuriトルコブルー101,2,1K,20.0,119820,130820,35.699779,139.799081,都営大江戸線,両国,6,https://monthly.homes.jp/room_type_id-000043300000310001

000002100000380001,ユニオンマンスリー浅草蔵前２ 101 1K･セミダブル,2,1K,20.0,132600,149100,35.70335,139.797165,都営浅草線,蔵前,6,https://monthly.homes.jp/room_type_id-000002100000380001

000002900001070001,グランステイ両国・森下（D）,3,1K,21.0,141000,164000,35.692889,139.799964,都営大江戸線,両国,6,https://monthly.homes.jp/room_type_id-000002900001070001

000044200000110001,9/21〜予約可【浅草まで電車12分】SUMIDAハウス／綺麗な一軒家／八広駅徒歩5分,8,3LDK,70.2,195000,210000,35.73026,139.826228,京成押上線,八広,6,https://monthly.homes.jp/room_type_id-000044200000110001

000002100007600003,ユニオンマンスリー両国森下３ 203 1K･シングル･くつろぎstyle,2,1K,18.3,93600,93600,35.691364,139.794968,都営大江戸線,両国,7,https://monthly.homes.jp/room_type_id-000002100007600003

000043300000660001,★オートロックあり★【11月末まで割引中】築浅/押上駅徒歩7分/Wifi無料/TRYM201,3,1K,25.0,114510,125510,35.709975,139.816885,東京メトロ半蔵門線,押上,7,https://monthly.homes.jp/room_type_id-000043300000660001

000002100007590002,ユニオンマンスリー両国森下２ 305 1R・セミダブル,2,ワンルーム,21.1,114600,131100,35.693348,139.797531,ＪＲ総武線,両国,7,https://monthly.homes.jp/room_type_id-000002100007590002

000002100010580001,ユニオンマンスリー錦糸町１３ 801 1K･セミダブル,2,1K,16.2,129600,146100,35.695398,139.808186,ＪＲ総武線,錦糸町,7,https://monthly.homes.jp/room_type_id-000002100010580001

000043300000660002,【今月限定割引中】築浅！押上駅・スカイツリー徒歩6分！無制限Wifi★TRYM101,4,1K,25.0,136500,147500,35.709975,139.816885,東京メトロ半蔵門線,押上,7,https://monthly.homes.jp/room_type_id-000043300000660002

000043300000070001,★オートロックあり★【今月限定割引中】デザイナーズ物件★ドラム式洗濯機★長期利用可★Rナレッジ301,2,ワンルーム,13.5,139800,150800,35.700167,139.802917,都営大江戸線,両国,7,https://monthly.homes.jp/room_type_id-000043300000070001

000043300000070002,★オートロックあり★【今月限定割引中】両国近く新築/ドラム式洗濯機★長期利用可★Rナレッジ202,2,ワンルーム,13.2,139800,150800,35.700167,139.802917,都営大江戸線,両国,7,https://monthly.homes.jp/room_type_id-000043300000070002

000005900000420001,マンスリーステージ本所吾妻橋 ,2,1K,21.8,143700,179000,35.704533,139.805619,都営浅草線,本所吾妻橋,7,https://monthly.homes.jp/room_type_id-000005900000420001

000005900000540001,マンスリーステージ押上Ⅱ,2,1K,25.4,149700,185000,35.712293,139.804935,都営浅草線,本所吾妻橋,7,https://monthly.homes.jp/room_type_id-000005900000540001

000042400000060001,<新築家具付戸建><何名でも同価格>Comfort Stay マンスリー デラックス 曳舟◆03,6,3DK,72.0,450000,479800,35.718876,139.814926,京成押上線,京成曳舟,7,https://monthly.homes.jp/room_type_id-000042400000060001

000007000000030001,コンシェル錦糸町１∞駅徒歩８分☆敷金・礼金・仲介手数料・分割手数料　全て無料！,2,1K,11.0,99000,121000,35.703761,139.812327,ＪＲ総武本線,錦糸町,8,https://monthly.homes.jp/room_type_id-000007000000030001

000003200000610001,【🐾ペット可🐶🐱】ＴＮＳ錦糸町２　〈✨ダブルベット✨〉,2,1K,21.1,129000,145500,35.697606,139.80628,ＪＲ総武本線,錦糸町,8,https://monthly.homes.jp/room_type_id-000003200000610001

000002900000140002,グランステイ錦糸町アヴァンセE,3,1K,25.5,141000,164000,35.698978,139.807752,東京メトロ半蔵門線,錦糸町,8,https://monthly.homes.jp/room_type_id-000002900000140002

000002500001170001,YGM錦糸町,1,1K,19.2,156600,183600,35.694123,139.810724,ＪＲ総武線,錦糸町,8,https://monthly.homes.jp/room_type_id-000002500001170001

000002100002790004,ユニオンマンスリー錦糸町１０ 609 1R・セミダブル,2,ワンルーム,21.9,102600,119100,35.701515,139.816681,ＪＲ総武本線,錦糸町,9,https://monthly.homes.jp/room_type_id-000002100002790004

000002100008280001,ユニオンマンスリー本所吾妻橋１ 205 1K･セミダブル,2,1K,18.5,111600,128100,35.703518,139.807022,都営浅草線,本所吾妻橋,9,https://monthly.homes.jp/room_type_id-000002100008280001

000002100002820001,ユニオンマンスリー錦糸町２ 704 1R･シングル,2,ワンルーム,21.1,123600,140100,35.695721,139.80603,ＪＲ総武線,錦糸町,9,https://monthly.homes.jp/room_type_id-000002100002820001

000002900000550002,グランステイ蔵前 (C),3,1K,20.4,132000,155000,35.703435,139.801422,都営大江戸線,蔵前,9,https://monthly.homes.jp/room_type_id-000002900000550002

000002900000550001,グランステイ蔵前 (B),3,1K,20.1,132000,155000,35.703435,139.801422,都営大江戸線,蔵前,9,https://monthly.homes.jp/room_type_id-000002900000550001

000002100002790002,ユニオンマンスリー錦糸町１０ 907 1R･セミダブル,2,ワンルーム,22.0,135600,152100,35.701515,139.816681,ＪＲ総武本線,錦糸町,9,https://monthly.homes.jp/room_type_id-000002100002790002

000002900000710001,グランステイ錦糸町Ⅱ(G),3,1K,28.0,138000,161000,35.701776,139.816844,ＪＲ総武線,錦糸町,9,https://monthly.homes.jp/room_type_id-000002900000710001

000002900000760001,グランステイ錦糸町ライジング(D),3,1K,25.8,138000,161000,35.69226,139.809871,ＪＲ総武線,錦糸町,9,https://monthly.homes.jp/room_type_id-000002900000760001

000002900000760002,グランステイ錦糸町ライジング (B) ,3,1K,25.8,138000,161000,35.69226,139.809871,ＪＲ総武線,錦糸町,9,https://monthly.homes.jp/room_type_id-000002900000760002

000005900000460001,マンスリーステージ押上 ,2,1K,25.2,149700,185000,35.711058,139.806069,都営浅草線,押上,9,https://monthly.homes.jp/room_type_id-000005900000460001

000002100014960002,ユニオンマンスリー曳舟１ 301 1R・シングル,2,ワンルーム,19.0,96600,113100,35.722773,139.823049,東武伊勢崎線,曳舟,11,https://monthly.homes.jp/room_type_id-000002100014960002

000005900000730001,マンスリーステージ錦糸町Ⅲ ,2,1K,25.4,149700,185000,35.694679,139.806244,ＪＲ総武線,錦糸町,11,https://monthly.homes.jp/room_type_id-000005900000730001

000005900000690001,マンスリーステージ錦糸町Ⅱ ,2,1K,25.2,149700,185000,35.703316,139.811702,ＪＲ総武線,錦糸町,11,https://monthly.homes.jp/room_type_id-000005900000690001

000002100007490001,ユニオンマンスリー両国１ 204 1R･シングル,2,ワンルーム,18.4,93600,93600,35.700638,139.798859,ＪＲ総武線,両国,12,https://monthly.homes.jp/room_type_id-000002100007490001

000042400000080001,★除菌対策済★<フルリノベ家具付戸建>Comfort StayマンスリーDX浅草◆A05,6,2LDK,70.0,237000,286800,35.713857,139.805689,京成押上線,押上,12,https://monthly.homes.jp/room_type_id-000042400000080001

000003100000420009,【新築】ヴィモス木場　駅徒歩1分新築マンション　ナチュラルタイプＥ（禁煙ルーム）,2,1K,30.2,170100,194300,35.669029,139.807406,東京メトロ東西線,木場,1,https://monthly.homes.jp/room_type_id-000003100000420009

000003100000420010,【新築】ヴィモス木場　駅徒歩1分新築マンション　モノトーンタイプＥ（禁煙ルーム）,2,1K,30.2,170100,194300,35.669029,139.807406,東京メトロ東西線,木場,1,https://monthly.homes.jp/room_type_id-000003100000420010

000003100000420001,【新築】ヴィモス木場　駅徒歩1分新築マンション　ナチュラルタイプＡ（禁煙ルーム）,2,1K,28.9,170100,194300,35.669029,139.807406,東京メトロ東西線,木場,1,https://monthly.homes.jp/room_type_id-000003100000420001

000003100000420002,【新築】ヴィモス木場　駅徒歩1分新築マンション　モノトーンタイプＡ（禁煙ルーム）,2,1K,28.9,170100,194300,35.669029,139.807406,東京メトロ東西線,木場,1,https://monthly.homes.jp/room_type_id-000003100000420002

000003100000420003,【新築】ヴィモス木場　駅徒歩1分新築マンション　ナチュラルタイプB（禁煙ルーム）,2,1K,28.5,170100,194300,35.669029,139.807406,東京メトロ東西線,木場,1,https://monthly.homes.jp/room_type_id-000003100000420003

000003100000420004,【新築】ヴィモス木場　駅徒歩1分新築マンション　モノトーンタイプB（禁煙ルーム）,2,1K,28.5,170100,194300,35.669029,139.807406,東京メトロ東西線,木場,1,https://monthly.homes.jp/room_type_id-000003100000420004

000003100000420005,【新築】ヴィモス木場　駅徒歩1分新築マンション　ナチュラルタイプＣ（禁煙ルーム）,2,1K,26.4,170100,194300,35.669029,139.807406,東京メトロ東西線,木場,1,https://monthly.homes.jp/room_type_id-000003100000420005

000003100000420006,【新築】ヴィモス木場　駅徒歩1分新築マンション　モノトーンタイプＣ（禁煙ルーム）,2,1K,26.4,170100,194300,35.669029,139.807406,東京メトロ東西線,木場,1,https://monthly.homes.jp/room_type_id-000003100000420006

000003100000420007,【新築】ヴィモス木場　駅徒歩1分新築マンション　ナチュラルタイプＤ（禁煙ルーム）,2,1K,26.1,170100,194300,35.669029,139.807406,東京メトロ東西線,木場,1,https://monthly.homes.jp/room_type_id-000003100000420007

000003100000420008,【新築】ヴィモス木場　駅徒歩1分新築マンション　モノトーンタイプＤ（禁煙ルーム）,2,1K,26.1,170100,194300,35.669029,139.807406,東京メトロ東西線,木場,1,https://monthly.homes.jp/room_type_id-000003100000420008

000002100002650002,ユニオンマンスリー菊川駅前１ 203 1R・セミダブル,1,1K,22.0,108600,108600,35.687939,139.803223,都営新宿線,菊川,2,https://monthly.homes.jp/room_type_id-000002100002650002

000002100007200002,ユニオンマンスリー門前仲町駅前１ 1202 1K･セミダブル,2,1K,22.1,117600,117600,35.672859,139.793182,都営大江戸線,門前仲町,2,https://monthly.homes.jp/room_type_id-000002100007200002

000033100000010004,インキュベ東京,2,ワンルーム,23.5,99000,109000,35.668078,139.807661,東京メトロ東西線,木場,3,https://monthly.homes.jp/room_type_id-000033100000010004

000007000000430001,コンシェル門前仲町２∞全室除菌清掃済☆敷金・礼金・仲介手数料・分割手数料　全て無料！,2,1K,18.9,99000,121000,35.670432,139.800273,東京メトロ東西線,門前仲町,3,https://monthly.homes.jp/room_type_id-000007000000430001
